method,backend,status,error,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,memory_allocated_bytes,seq_len,device,batch_size,heads,head_dim,dtype,causal,speedup_over_standard,correctness_max_abs_diff,correctness_mean_abs_diff,correctness_passed
standard,explicit_matmul_softmax_matmul,ok,,0.13215616166591646,0.130048006772995,0.12595200538635254,0.16486400365829468,0.006985969893561725,10878976,128,cuda,1,16,64,float16,False,1.0,0.0,0.0,True
sdpa_auto,cuda_sdpa_auto,ok,,0.03190655957907438,0.030719999223947525,0.02969600073993206,0.05119999870657921,0.0031340784228387204,10101760,128,cuda,1,16,64,float16,False,4.233333660751434,0.0009765625,5.2185678214300424e-05,True
flash_forced,cuda_sdpa_flash_forced,ok,,0.053802239447832106,0.053247999399900436,0.05222399905323982,0.06758400052785873,0.0027255696797246942,10101760,128,cuda,1,16,64,float16,False,2.4423078470294257,0.0009765625,5.2185678214300424e-05,True
standard,explicit_matmul_softmax_matmul,ok,,0.12804480031132698,0.12697599828243256,0.1228799968957901,0.16076800227165222,0.005768201035324753,15597568,256,cuda,1,16,64,float16,False,1.0,0.0,0.0,True
sdpa_auto,cuda_sdpa_auto,ok,,0.03252351976931095,0.03223999962210655,0.030719999223947525,0.03891199827194214,0.0013325034307105136,11682816,256,cuda,1,16,64,float16,False,3.938461531350849,0.0009765625,3.9392100006807595e-05,True
flash_forced,cuda_sdpa_flash_forced,ok,,0.05404607959091663,0.053247999399900436,0.05222399905323982,0.06348799914121628,0.0018228816794821998,11682816,256,cuda,1,16,64,float16,False,2.384615379233759,0.0009765625,3.9392100006807595e-05,True
standard,explicit_matmul_softmax_matmul,ok,,0.13049792051315307,0.12902399897575378,0.12697599828243256,0.14745600521564484,0.0039871297775389645,31064064,512,cuda,1,16,64,float16,False,1.0,0.0,0.0,True
sdpa_auto,cuda_sdpa_auto,ok,,0.04345599979162216,0.043007999658584595,0.04198399931192398,0.04915200173854828,0.0011613138559148665,14844928,512,cuda,1,16,64,float16,False,3.0,0.0009765625,2.946354288724251e-05,True
flash_forced,cuda_sdpa_flash_forced,ok,,0.057933440804481505,0.05782400071620941,0.05632000043988228,0.06143999844789505,0.0009606627926402943,14844928,512,cuda,1,16,64,float16,False,2.2313225888499506,0.0009765625,2.946354288724251e-05,True
standard,explicit_matmul_softmax_matmul,ok,,0.3224972826242447,0.32153600454330444,0.319487988948822,0.3389439880847931,0.002774271449995613,87162880,1024,cuda,1,16,64,float16,False,1.0,0.0,0.0,True
sdpa_auto,cuda_sdpa_auto,ok,,0.10870591953396797,0.1085439994931221,0.1074879989027977,0.1157120019197464,0.0014540603566140853,21169152,1024,cuda,1,16,64,float16,False,2.9622642066333533,0.00048828125,2.139653588528745e-05,True
flash_forced,cuda_sdpa_flash_forced,ok,,0.12355519756674767,0.12339199706912041,0.12185599654912949,0.12697599828243256,0.0011518279766399295,21169152,1024,cuda,1,16,64,float16,False,2.605809227345513,0.00048828125,2.139653588528745e-05,True
standard,explicit_matmul_softmax_matmul,ok,,1.1090527772903442,1.1079679727554321,1.1028480529785156,1.124351978302002,0.004071647801646439,300023808,2048,cuda,1,16,64,float16,False,1.0,0.0,0.0,True
sdpa_auto,cuda_sdpa_auto,ok,,0.3542207986116409,0.3532800078392029,0.35225600004196167,0.37171199917793274,0.002799836179555155,33817600,2048,cuda,1,16,64,float16,False,3.136231737346794,0.00048828125,1.5341425751103088e-05,True
flash_forced,cuda_sdpa_flash_forced,ok,,0.3685568004846573,0.3680959939956665,0.36556801199913025,0.37887999415397644,0.0022571245009404967,33817600,2048,cuda,1,16,64,float16,False,3.0099973670685367,0.00048828125,1.5341425751103088e-05,True
standard,explicit_matmul_softmax_matmul,ok,,4.974651517868042,4.992480039596558,4.9049601554870605,5.0135040283203125,0.03548590847000118,1128398848,4096,cuda,1,16,64,float16,False,1.0,0.0,0.0,True
sdpa_auto,cuda_sdpa_auto,ok,,1.118654749393463,1.1182080507278442,1.1151360273361206,1.1253759860992432,0.0018640068281251033,59114496,4096,cuda,1,16,64,float16,False,4.464714805395061,0.000244140625,1.1059915777877904e-05,True
flash_forced,cuda_sdpa_flash_forced,ok,,1.1107506918907166,1.1079679727554321,1.1048959493637085,1.1427839994430542,0.00895417194934666,59114496,4096,cuda,1,16,64,float16,False,4.505978658553315,0.000244140625,1.1059915777877904e-05,True
